Result;Test;PNX;Depth;Taps;Fracture;Layer thick;Layer grain;Layer grain Ø;Above thick;Above grain;Above grain Ø;Below thick;Below grain;Below grain Ø;Obs time;URL
ECTPV;ECT;P;0.63;;Q2;0.06;FC;0.001;0.1;MFcr;;0.2;MFcr;;2019-01-30 18:49:00+01:00;https://www.regobs.no/Registration/178433
ECTP;ECT;P;0.15;9;Q2;0.35;PP;0.001;0.15;RGsr;0.00030000000000000003;0.06;MFcr;;2019-01-30 16:37:11+01:00;https://www.regobs.no/Registration/178420
ECTP;ECT;P;0.5;20;Q3;0.06;MFcr;;0.35;PP;0.001;0.06;DF;0.001;2019-01-30 16:37:11+01:00;https://www.regobs.no/Registration/178420
ECTN;ECT;N;0.2;10;Q2;0.17;RG;;0.2;DF;;0.25;RG;;2019-01-30 14:14:37+01:00;https://www.regobs.no/Registration/178403
CTV;CT;;0.01;;Q2;0.1;FC;0.0005;0.01;RG;;0.2;FC;0.0005;2019-01-30 13:44:00+01:00;https://www.regobs.no/Registration/178395
ECTX;ECT;X;;;;;;;;;;;;;2019-01-30 12:56:00+01:00;https://www.regobs.no/Registration/178405
CTE;CT;;0.1;4;Q2;;;;;;;;;;2019-01-30 12:20:00+01:00;https://www.regobs.no/Registration/178373
ECTX;ECT;X;;;;;;;;;;;;;2019-01-30 12:20:00+01:00;https://www.regobs.no/Registration/178385
ECTP;ECT;P;0.3;11;Q3;;;;;;;;;;2019-01-30 12:15:00+01:00;https://www.regobs.no/Registration/178367
ECTP;ECT;P;0.3;23;Q2;;;;;;;;;;2019-01-30 12:12:00+01:00;https://www.regobs.no/Registration/178365
ECTP;ECT;P;0.3;23;Q3;;;;;;;;;;2019-01-30 12:12:00+01:00;https://www.regobs.no/Registration/178365
CTM;CT;;0.22;17;Q1;;;;;;;;;;2019-01-29 18:32:00+01:00;https://www.regobs.no/Registration/178262
CTH;CT;;0.32;23;Q2;;;;;;;;;;2019-01-29 18:32:00+01:00;https://www.regobs.no/Registration/178262
ECTP;ECT;P;0.29;20;Q1;0.1;RG;0.0005;0.03;FC;0.001;0.03;FC;0.002;2019-01-29 16:44:15+01:00;https://www.regobs.no/Registration/178253
ECTX;ECT;X;;;;;;;;;;;;;2019-01-29 16:00:00+01:00;https://www.regobs.no/Registration/178258
ECTN;ECT;N;0.2;7;Q2;;;;;;;;;;2019-01-29 12:41:00+01:00;https://www.regobs.no/Registration/178206
ECTN;ECT;N;0.1;3;Q3;0.2;RG;0.0005;0.1;PP;0.0015;0.01;FC;0.0005;2019-01-29 12:21:00+01:00;https://www.regobs.no/Registration/178245
ECTN;ECT;N;0.3;13;Q2;0.01;FC;0.0005;0.2;RG;0.0005;0.2;RG;0.0005;2019-01-29 12:21:00+01:00;https://www.regobs.no/Registration/178245
ECTN;ECT;N;0.1;21;Q2;;;;;;;;;;2019-01-29 12:14:00+01:00;https://www.regobs.no/Registration/178221
ECTX;ECT;X;;;;;;;;;;;;;2019-01-29 11:53:00+01:00;https://www.regobs.no/Registration/178213
ECTN;ECT;N;0.1;3;Q2;;;;;;;;;;2019-01-29 11:48:00+01:00;https://www.regobs.no/Registration/178231
ECTN;ECT;N;0.24;25;Q3;;;;;;;;;;2019-01-29 06:20:00+01:00;https://www.regobs.no/Registration/178240
ECTP;ECT;P;0.09;3;Q2;0.01;FC;0.001;0.08;RG;0.00030000000000000003;0.01;MFcr;;2019-01-28 22:16:29+01:00;https://www.regobs.no/Registration/178146
CTN;CT;X;;;;;;;;;;;;;2019-01-28 17:15:00+01:00;https://www.regobs.no/Registration/178126
ECTN;ECT;N;0.25;16;Q3;0.03;FC;0.0015;0.01;MFcr;;0.35;MF;0.0005;2019-01-28 13:11:00+01:00;https://www.regobs.no/Registration/178106
CTE;CT;;0.08;7;Q3;0.04;PP;0.00030000000000000003;0.07;RG;0.00030000000000000003;0.11;RG;0.00030000000000000003;2019-01-28 13:11:00+01:00;https://www.regobs.no/Registration/178106
ECTP;ECT;P;0.31;12;;0.1;DF;;0.2;RGwp;;0.2;RG;;2019-01-28 12:09:00+01:00;https://www.regobs.no/Registration/178093
CTM;CT;;0.31;13;Q2;0.1;DF;;0.2;RGwp;;0.2;RG;;2019-01-28 12:09:00+01:00;https://www.regobs.no/Registration/178093
ECTP;ECT;P;0.2;23;Q2;0.002;FC;0.001;0.15;RG;0.0005;0.01;MFcr;;2019-01-28 09:43:00+01:00;https://www.regobs.no/Registration/178081
ECTP;ECT;P;0.1;5;Q2;0.12;FC;0.001;0.03;SH;0.004;0.1;RG;;2019-01-28 09:29:00+01:00;https://www.regobs.no/Registration/178046
ECTN;ECT;N;0.14;15;Q3;0.13;RG;0.0005;0.12;RG;0.0005;0.3;RG;0.00030000000000000003;2019-01-27 14:32:00+01:00;https://www.regobs.no/Registration/177977
CTE;CT;;0.14;5;Q3;0.13;RG;0.0005;0.12;RG;0.0005;0.3;RG;0.00030000000000000003;2019-01-27 14:32:00+01:00;https://www.regobs.no/Registration/177977
ECTN;ECT;N;0.3;22;;;;;;;;;;;2019-01-27 13:51:00+01:00;https://www.regobs.no/Registration/177966
CTM;CT;;0.7;23;Q2;;;;;;;;;;2019-01-27 13:50:00+01:00;https://www.regobs.no/Registration/177936
ECTPV;ECT;P;0.6;;Q2;;;;;;;;;;2019-01-27 12:28:00+01:00;https://www.regobs.no/Registration/178001
ECTX;ECT;X;;;;;;;;;;;;;2019-01-27 12:06:00+01:00;https://www.regobs.no/Registration/177928
ECTX;ECT;X;;;;;;;;;;;;;2019-01-27 10:54:00+01:00;https://www.regobs.no/Registration/177937
ECTP;ECT;P;0.5;3;Q2;;;;;;;;;;2019-01-26 17:17:00+01:00;https://www.regobs.no/Registration/177832
CTE;CT;;0.35;3;Q1;0.05;RG;0.001;0.35; - ;;0.2; - ;;2019-01-26 14:43:00+01:00;https://www.regobs.no/Registration/177802
CTE;CT;;0.35;3;Q1;0.05;RG;0.001;0.35; - ;;0.2; - ;;2019-01-26 14:43:00+01:00;https://www.regobs.no/Registration/177802
CTE;CT;;0.3;13;Q1;;;;;;;;;;2019-01-26 13:49:00+01:00;https://www.regobs.no/Registration/177765
CTE;CT;;0.3;13;Q1;0.15;RG;0.0005;0.03;DF;0.002;0.25;RG;0.00030000000000000003;2019-01-26 13:49:00+01:00;https://www.regobs.no/Registration/177765
ECTX;ECT;X;;;;;;;;;;;;;2019-01-26 13:00:00+01:00;https://www.regobs.no/Registration/177867
CTM;CT;;0.1;11;Q1;;;;;;;;;;2019-01-26 12:45:00+01:00;https://www.regobs.no/Registration/177748
CTM;CT;;0.22;15;Q1;;;;;;;;;;2019-01-26 12:45:00+01:00;https://www.regobs.no/Registration/177748
CTH;CT;;0.45;22;Q2;;;;;;;;;;2019-01-26 12:45:00+01:00;https://www.regobs.no/Registration/177748
ECTP;ECT;P;0.45;13;Q1;;;;;;;;;;2019-01-26 12:45:00+01:00;https://www.regobs.no/Registration/177748
ECTN;ECT;N;0.18;16;Q3;0.13;RG;0.00030000000000000003;0.18;PP;0.0015;0.11;MFcr;;2019-01-26 12:22:00+01:00;https://www.regobs.no/Registration/177760
ECTP;ECT;P;0.29;10;Q2;0.02;MFcr;;0.01;RGxf;0.00030000000000000003;0.01;FC;0.0005;2019-01-26 11:51:00+01:00;https://www.regobs.no/Registration/177753
ECTP;ECT;P;0.3;11;Q2;;;;;;;;;;2019-01-26 11:45:00+01:00;https://www.regobs.no/Registration/177789
ECTP;ECT;P;0.1;14;Q2;;;;;;;;;;2019-01-26 11:00:00+01:00;https://www.regobs.no/Registration/177790
ECTP;ECT;P;0.35;25;Q1;;;;;;;;;;2019-01-26 11:00:00+01:00;https://www.regobs.no/Registration/177790
ECTP;ECT;P;0.43;11;Q2;;;;;;;;;;2019-01-26 10:43:00+01:00;https://www.regobs.no/Registration/177750
CTH;CT;;0.3;23;Q2;0.2;RG;0.0005;0.05;MF;;0.1;RG;0.00030000000000000003;2019-01-25 18:46:00+01:00;https://www.regobs.no/Registration/177651
ECTP;ECT;P;0.4;14;Q2;0.3;RG;0.00030000000000000003;0.12;DF;0.0005;0.02;MFcr;;2019-01-25 15:05:00+01:00;https://www.regobs.no/Registration/177632
ECTP;ECT;P;0.4;22;Q3;;;;;;;;;;2019-01-25 14:30:00+01:00;https://www.regobs.no/Registration/177648
CTN;CT;X;;;;;;;;;;;;;2019-01-25 12:24:00+01:00;https://www.regobs.no/Registration/177592
ECTN;ECT;N;0.24;21;Q2;;;;;;;;;;2019-01-25 12:05:00+01:00;https://www.regobs.no/Registration/177618
ECTN;ECT;N;0.3;11;Q2;;;;;;;;;;2019-01-25 11:47:00+01:00;https://www.regobs.no/Registration/177606
ECTN;ECT;N;0.2;29;Q3;;;;;;;;;;2019-01-25 11:28:00+01:00;https://www.regobs.no/Registration/177597
ECTX;ECT;X;;;;;;;;;;;;;2019-01-25 11:08:00+01:00;https://www.regobs.no/Registration/177619
ECTN;ECT;N;0.11;4;Q3;;;;;;;;;;2019-01-25 11:02:00+01:00;https://www.regobs.no/Registration/177582
ECTPV;ECT;P;0.26;;;0.1;DF;;0.25;RGwp;;0.02;PPrm;;2019-01-25 11:00:00+01:00;https://www.regobs.no/Registration/177604
ECTN;ECT;N;0.21;23;;0.01;FC;;0.02;PPrm;;0.14;RG;;2019-01-25 10:40:00+01:00;https://www.regobs.no/Registration/177595
CTH;CT;;0.21;23;Q2;0.01;FC;;0.02;PPrm;;0.14;RG;;2019-01-25 10:40:00+01:00;https://www.regobs.no/Registration/177595
ECTN;ECT;N;0.16;8;Q3;;;;;;;;;;2019-01-25 07:35:00+01:00;https://www.regobs.no/Registration/177585
ECTN;ECT;N;0.32;7;Q3;;;;;;;;;;2019-01-25 07:35:00+01:00;https://www.regobs.no/Registration/177585
ECTN;ECT;N;0.11;12;Q3;0.07;DFbk;0.0005;0.08;DF;0.001;0.13;RGsr;0.0001;2019-01-24 17:16:00+01:00;https://www.regobs.no/Registration/177466
ECTN;ECT;N;0.25;22;Q3;;;;;;;;;;2019-01-24 14:09:00+01:00;https://www.regobs.no/Registration/177464
ECTX;ECT;X;;;;;;;;;;;;;2019-01-24 14:09:00+01:00;https://www.regobs.no/Registration/177464
CTH;CT;;0.2;23;Q3;;;;;;;;;;2019-01-24 14:09:00+01:00;https://www.regobs.no/Registration/177464
ECTX;ECT;X;;;;;;;;;;;;;2019-01-24 13:59:00+01:00;https://www.regobs.no/Registration/177451
CTN;CT;X;;;;;;;;;;;;;2019-01-24 13:59:00+01:00;https://www.regobs.no/Registration/177451
ECTX;ECT;X;;;;;;;;;;;;;2019-01-24 13:24:00+01:00;https://www.regobs.no/Registration/177447
CTV;CT;;0.17;;Q2;0.41;DF;0.001;0.17;RG;0.00030000000000000003;0.004;MFcr;;2019-01-24 12:52:00+01:00;https://www.regobs.no/Registration/177433
ECTN;ECT;N;0.17;21;Q2;0.41;DF;0.001;0.17;RG;0.00030000000000000003;0.004;MFcr;;2019-01-24 12:52:00+01:00;https://www.regobs.no/Registration/177433
ECTP;ECT;P;0.38;21;Q2;0.01;FC;0.0015;0.03;MFcr;;0.25;MF;;2019-01-24 12:42:00+01:00;https://www.regobs.no/Registration/177425
ECTX;ECT;X;;;;;;;;;;;;;2019-01-24 12:40:00+01:00;https://www.regobs.no/Registration/177443
ECTN;ECT;N;0.2;27;Q3;;;;;;;;;;2019-01-24 12:30:00+01:00;https://www.regobs.no/Registration/177459
CTN;CT;X;;;;;;;;;;;;;2019-01-24 12:30:00+01:00;https://www.regobs.no/Registration/177459
CTN;CT;X;;;;;;;;;;;;;2019-01-24 12:30:00+01:00;https://www.regobs.no/Registration/177459
ECTN;ECT;N;0.05;5;Q2;0.2;DF;;0.05;DF;;0.35;RG;;2019-01-24 11:22:00+01:00;https://www.regobs.no/Registration/177434
ECTP;ECT;P;0.09;4;Q2;0.04;DF;0.002;0.07;DF;0.001;0.22;RG;0.0005;2019-01-24 10:50:00+01:00;https://www.regobs.no/Registration/177407
ECTP;ECT;P;0.36;23;Q2;0.29;RGlr;0.001;0.01;DF;0.001;0.08;RGsr;0.0005;2019-01-24 10:50:00+01:00;https://www.regobs.no/Registration/177407
ECTP;ECT;P;0.75;24;Q2;0.1;RGxf;0.0015;0.017;MFcr;;0.2;RG;0.0005;2019-01-24 10:50:00+01:00;https://www.regobs.no/Registration/177407
ECTP;ECT;P;0.15;9;Q2;0.31;RG;;0.01;RGxf;;0.03;MFcr;;2019-01-24 09:59:00+01:00;https://www.regobs.no/Registration/177412
ECTP;ECT;P;0.15;15;Q2;0.001;SH;0.001;0.15;DFbk;0.0001;0.179;DF;0.0001;2019-01-24 09:54:00+01:00;https://www.regobs.no/Registration/177368
CTE;CT;;0.1;4;Q2;0.1;PP;0.001;0.1;RG;0.00030000000000000003;0.15;MFcl;;2019-01-23 19:05:23+01:00;https://www.regobs.no/Registration/177273
CTM;CT;;0.5;13;Q2;0.25;MFcl;;0.15;RG;0.00030000000000000003;0.5;IF;;2019-01-23 19:05:23+01:00;https://www.regobs.no/Registration/177273
CTM;CT;;0.75;15;Q3;0.5;IF;;0.25;MFcl;;0.5;IF;;2019-01-23 19:05:23+01:00;https://www.regobs.no/Registration/177273
ECTN;ECT;N;0.3;15;Q3;;;;;;;;;;2019-01-23 13:47:00+01:00;https://www.regobs.no/Registration/177230
ECTX;ECT;X;;;;;;;;;;;;;2019-01-23 13:28:00+01:00;https://www.regobs.no/Registration/177222
ECTN;ECT;N;0.25;13;Q2;;;;;;;;;;2019-01-23 13:27:00+01:00;https://www.regobs.no/Registration/177247
CTH;CT;;0.6;21;Q2;;;;;;;;;;2019-01-23 13:12:00+01:00;https://www.regobs.no/Registration/177219
ECTP;ECT;P;0.2;2;Q2;;;;;;;;;;2019-01-23 13:07:45+01:00;https://www.regobs.no/Registration/177160
ECTP;ECT;P;0.35;13;Q2;;;;;;;;;;2019-01-23 12:14:00+01:00;https://www.regobs.no/Registration/177234
ECTN;ECT;N;0.25;14;Q3;;;;;;;;;;2019-01-23 12:14:00+01:00;https://www.regobs.no/Registration/177234
CTE;CT;;0.3;4;Q2;;;;;;;;;;2019-01-23 12:00:00+01:00;https://www.regobs.no/Registration/177583
CTM;CT;;0.6;11;Q2;;;;;;;;;;2019-01-23 12:00:00+01:00;https://www.regobs.no/Registration/177583
CTH;CT;;1.8;21;Q2;;;;;;;;;;2019-01-23 12:00:00+01:00;https://www.regobs.no/Registration/177583
ECTN;ECT;N;;30;;;;;;;;;;;2019-01-23 11:31:00+01:00;https://www.regobs.no/Registration/177210
ECTN;ECT;N;0.05;5;Q2;;;;;;;;;;2019-01-23 11:23:00+01:00;https://www.regobs.no/Registration/177179
ECTN;ECT;N;0.1;9;Q2;;;;;;;;;;2019-01-23 11:23:00+01:00;https://www.regobs.no/Registration/177179
ECTP;ECT;P;0.17;15;Q2;0.01;MFcr;;0.02;FC;0.0015;0.1;FC;0.002;2019-01-23 10:48:00+01:00;https://www.regobs.no/Registration/177165
CTM;CT;;0.4;14;Q1;;;;;;;;;;2019-01-22 19:23:00+01:00;https://www.regobs.no/Registration/177084
CTN;CT;X;;;;;;;;;;;;;2019-01-22 18:15:00+01:00;https://www.regobs.no/Registration/177083
CTE;CT;;0.3;4;Q1;;;;;;;;;;2019-01-22 17:43:00+01:00;https://www.regobs.no/Registration/177076
CTN;CT;X;;;;;;;;;;;;;2019-01-22 14:56:00+01:00;https://www.regobs.no/Registration/177060
CTE;CT;;0.2;4;Q2;;;;;;;;;;2019-01-22 14:56:00+01:00;https://www.regobs.no/Registration/177060
ECTP;ECT;P;0.15;7;Q2;0.17;DF;0.0005;0.11;RG;0.0005;0.18;RG;0.00030000000000000003;2019-01-22 13:16:00+01:00;https://www.regobs.no/Registration/177045
ECTX;ECT;X;;;;;;;;;;;;;2019-01-22 13:07:00+01:00;https://www.regobs.no/Registration/177042
ECTN;ECT;N;0.22;11;Q2;;;;;;;;;;2019-01-22 12:57:00+01:00;https://www.regobs.no/Registration/177049
ECTN;ECT;N;0.32;21;Q3;;;;;;;;;;2019-01-22 12:57:00+01:00;https://www.regobs.no/Registration/177049
ECTN;ECT;N;0.25;16;Q2;;;;;;;;;;2019-01-22 11:43:00+01:00;https://www.regobs.no/Registration/177048
ECTP;ECT;P;0.62;23;Q2;;;;;;;;;;2019-01-22 11:39:00+01:00;https://www.regobs.no/Registration/177014
ECTP;ECT;P;0.64;23;Q2;0.02;MFcr;;0.22;MFcl;;0.01;FC;0.001;2019-01-22 11:39:00+01:00;https://www.regobs.no/Registration/177014
CTH;CT;;0.61;20;Q3;0.02;MF;;0.2;RG;0.00030000000000000003;0.02;FC;0.001;2019-01-22 11:00:00+01:00;https://www.regobs.no/Registration/177028
CTE;CT;;0.2;3;Q3;0.2;DF;0.001;0.2;RG;0.00030000000000000003;0.2;RG;0.00030000000000000003;2019-01-22 11:00:00+01:00;https://www.regobs.no/Registration/177028
ECTP;ECT;P;0.61;21;Q3;0.02;MF;;0.2;RG;0.00030000000000000003;0.02;FC;0.001;2019-01-22 11:00:00+01:00;https://www.regobs.no/Registration/177028
ECTP;ECT;P;0.3;14;;0.01;FC;;0.01;PPrm;;0.1;RG;;2019-01-22 10:30:00+01:00;https://www.regobs.no/Registration/177025
CTM;CT;;0.3;12;Q1;0.01;FC;;0.01;PPrm;;0.1;RG;;2019-01-22 10:30:00+01:00;https://www.regobs.no/Registration/177025
ECTN;ECT;N;;;;;;;;;;;;;2019-01-22 10:05:00+01:00;https://www.regobs.no/Registration/177016
ECTPV;ECT;P;0.34;;Q2;;;;;;;;;;2019-01-22 08:49:00+01:00;https://www.regobs.no/Registration/176980
ECTN;ECT;N;0.18;5;Q2;;;;;;;;;;2019-01-22 06:40:00+01:00;https://www.regobs.no/Registration/177023
CTN;CT;X;;;;;;;;;;;;;2019-01-21 19:53:00+01:00;https://www.regobs.no/Registration/176928
ECTN;ECT;N;0.27;13;Q2;0.08;RG;0.0001;0.13;RGwp;0.0001;0.075;MF;0.00030000000000000003;2019-01-21 18:37:00+01:00;https://www.regobs.no/Registration/176912
ECTN;ECT;N;0.05;3;Q3;0.3;RG;;0.05;DFbk;;0.01;MFcr;;2019-01-21 16:28:00+01:00;https://www.regobs.no/Registration/176919
CTM;CT;;0.15;20;Q2;0.01;DF;0.001;0.15;RG;0.0005;0.44;RG;0.001;2019-01-21 14:22:18+01:00;https://www.regobs.no/Registration/176881
CTM;CT;;0.15;20;Q2;0.01;DF;0.001;0.15;RG;0.0005;0.44;RG;0.001;2019-01-21 14:22:18+01:00;https://www.regobs.no/Registration/176881
ECTN;ECT;N;0.39;14;Q2;0.3;RG;0.0005;0.1;PP;0.003;0.02;RGxf;0.001;2019-01-21 13:54:00+01:00;https://www.regobs.no/Registration/176905
ECTN;ECT;N;0.5;14;Q2;;;;;;;;;;2019-01-21 11:58:00+01:00;https://www.regobs.no/Registration/176858
ECTX;ECT;X;;;;;;;;;;;;;2019-01-21 11:16:00+01:00;https://www.regobs.no/Registration/176847
ECTX;ECT;X;;;;;;;;;;;;;2019-01-20 22:16:00+01:00;https://www.regobs.no/Registration/176805
ECTN;ECT;N;0.45;15;Q3;;;;;;;;;;2019-01-20 21:47:00+01:00;https://www.regobs.no/Registration/176765
CTN;CT;X;;;;;;;;;;;;;2019-01-20 19:30:00+01:00;https://www.regobs.no/Registration/176757
ECTN;ECT;N;0.35;15;Q1;;;;;;;;;;2019-01-20 16:58:00+01:00;https://www.regobs.no/Registration/176752
CTE;CT;;0.25;6;Q1;;;;;;;;;;2019-01-20 16:58:00+01:00;https://www.regobs.no/Registration/176752
CTM;CT;;0.9;14;Q1;;;;;;;;;;2019-01-20 16:58:00+01:00;https://www.regobs.no/Registration/176752
CTE;CT;;0.07;6;Q2;;;;;;;;;;2019-01-20 14:00:00+01:00;https://www.regobs.no/Registration/176715
CTM;CT;;0.13;19;;0.015;FC;;0.005;MF;;0.04;RG;;2019-01-20 13:27:00+01:00;https://www.regobs.no/Registration/176738
ECTX;ECT;X;;;;;;;;;;;;;2019-01-20 12:36:00+01:00;https://www.regobs.no/Registration/176746
ECTN;ECT;N;0.23;23;Q2;0.03;DF;0.0005;0.21;DF;0.00030000000000000003;0.07;MFcr;;2019-01-20 12:20:00+01:00;https://www.regobs.no/Registration/176694
ECTN;ECT;N;0.12;5;Q2;;;;;;;;;;2019-01-20 12:20:00+01:00;https://www.regobs.no/Registration/176694
ECTN;ECT;N;0.15;11;Q2;;;;;;;;;;2019-01-20 11:58:00+01:00;https://www.regobs.no/Registration/176737
CTM;CT;;0.15;8;Q3;;;;;;;;;;2019-01-20 11:58:00+01:00;https://www.regobs.no/Registration/176737
CTE;CT;;0.03;1;Q1;;;;;;;;;;2019-01-20 11:58:00+01:00;https://www.regobs.no/Registration/176737
CTM;CT;;0.35;18;Q2;;;;;;;;;;2019-01-20 11:36:00+01:00;https://www.regobs.no/Registration/176684
ECTN;ECT;N;0.09;14;Q2;0.02;MF;0.001;0.02;MFcr;;0.04;MFcr;;2019-01-20 10:20:00+01:00;https://www.regobs.no/Registration/176693
ECTN;ECT;N;0.3;15;Q3;0.5;DF;0.001;;;;0.1;RG;0.0005;2019-01-20 09:37:00+01:00;https://www.regobs.no/Registration/176661
ECTN;ECT;N;0.6;24;Q2;0.1;DF;0.001;0.1;RG;0.0005;0.15;RG;0.0005;2019-01-20 09:37:00+01:00;https://www.regobs.no/Registration/176661
ECTP;ECT;P;0.03;1;Q2;0.03;DF;0.00030000000000000003;0.02;RG;0.00030000000000000003;0.11;RG;0.0005;2019-01-19 22:20:48+01:00;https://www.regobs.no/Registration/176612
ECTP;ECT;P;0.06;5;Q2;0.1;DF;0.0005;0.05;RG;0.00030000000000000003;0.01;MFcr;;2019-01-19 21:24:38+01:00;https://www.regobs.no/Registration/176608
ECTN;ECT;N;0.18;11;Q2;0.3;MF;;0.01;RGxf;0.0005;0.3;MF;;2019-01-19 21:24:38+01:00;https://www.regobs.no/Registration/176608
ECTN;ECT;N;0.06;4;Q3;0.07;RGwp;;0.04;RG;;0.05;MFcl;;2019-01-19 16:39:00+01:00;https://www.regobs.no/Registration/176609
ECTN;ECT;N;0.17;11;Q2;0.03;FC;0.002;0.05;MFcl;;0.15;RG;;2019-01-19 16:39:00+01:00;https://www.regobs.no/Registration/176609
CTE;CT;;0.25;5;Q2;;;;;;;;;;2019-01-19 14:54:00+01:00;https://www.regobs.no/Registration/176568
ECTP;ECT;P;0.55;29;Q3;0.03;MF;0.0005;0.03;MFcr;0.0005;0.65;MFpc;0.001;2019-01-19 14:46:00+01:00;https://www.regobs.no/Registration/176593
CTH;CT;;0.45;25;Q2;;;;;;;;;;2019-01-19 13:41:00+01:00;https://www.regobs.no/Registration/176573
ECTX;ECT;X;;;;;;;;;;;;;2019-01-19 13:41:00+01:00;https://www.regobs.no/Registration/176573
ECTP;ECT;P;0.33;7;;;;;;;;;;;2019-01-19 12:32:00+01:00;https://www.regobs.no/Registration/176531
ECTP;ECT;P;0.33;7;;0.02;FC;0.0005;0.02;PPrm;;0.66;MFpc;;2019-01-19 12:32:00+01:00;https://www.regobs.no/Registration/176531
CTE;CT;;0.17;4;Q2;0.23;PP;0.0005;0.01;DF;0.001;0.15;RG;0.001;2019-01-19 12:26:00+01:00;https://www.regobs.no/Registration/176516
ECTN;ECT;N;0.3;11;Q2;;;;;;;;;;2019-01-19 11:32:00+01:00;https://www.regobs.no/Registration/176499
ECTN;ECT;N;0.44;23;;0.07;MFcr;;0.02;PPrm;;0.16;RG;;2019-01-19 11:27:00+01:00;https://www.regobs.no/Registration/176509
CTH;CT;;0.44;25;Q2;0.07;MFcr;;0.02;PPrm;;0.16;RG;;2019-01-19 11:27:00+01:00;https://www.regobs.no/Registration/176509
ECTN;ECT;N;0.44;23;;0.07;MFcr;;0.02;PPrm;;0.16;RG;;2019-01-19 11:27:00+01:00;https://www.regobs.no/Registration/176509
CTH;CT;;0.44;25;Q2;0.07;MFcr;;0.02;PPrm;;0.16;RG;;2019-01-19 11:27:00+01:00;https://www.regobs.no/Registration/176509
ECTN;ECT;N;0.31;13;Q3;;;;;;;;;;2019-01-19 11:04:00+01:00;https://www.regobs.no/Registration/176539
ECTN;ECT;N;0.44;18;Q3;;;;;;;;;;2019-01-19 11:04:00+01:00;https://www.regobs.no/Registration/176539
ECTP;ECT;P;0.14;4;Q2;0.15;DF;;0.1;RG;;0.1;RG;;2019-01-18 16:41:00+01:00;https://www.regobs.no/Registration/176423
ECTP;ECT;P;0.39;18;Q2;0.01;MFcr;;0.1;RG;;0.05;RG;;2019-01-18 16:41:00+01:00;https://www.regobs.no/Registration/176423
ECTN;ECT;N;0.1;3;Q3;;;;;;;;;;2019-01-18 14:46:00+01:00;https://www.regobs.no/Registration/176402
ECTN;ECT;N;0.09;21;Q2;;;;;;;;;;2019-01-18 14:23:00+01:00;https://www.regobs.no/Registration/176443
ECTN;ECT;N;0.35;25;Q3;0.2;RG;;0.03;RG;;0.12;MF;;2019-01-18 14:00:17+01:00;https://www.regobs.no/Registration/176393
CTN;CT;X;;;;;;;;;;;;;2019-01-18 13:52:00+01:00;https://www.regobs.no/Registration/176391
ECTX;ECT;X;;;;;;;;;;;;;2019-01-18 13:51:00+01:00;https://www.regobs.no/Registration/176390
ECTPV;ECT;P;0.15;;Q2;;;;;;;;;;2019-01-18 13:17:00+01:00;https://www.regobs.no/Registration/176404
ECTN;ECT;N;0.2;11;Q2;;;;;;;;;;2019-01-18 12:57:00+01:00;https://www.regobs.no/Registration/176371
ECTPV;ECT;P;0.12;;Q1;0.04;DF;0.001;0.01;MFcr;;0.05;RG;0.0005;2019-01-18 12:54:00+01:00;https://www.regobs.no/Registration/176383
ECTN;ECT;N;0.37;13;Q2;0.05;DF;0.001;0.01;IF;;0.15;RGxf;0.0005;2019-01-18 12:54:00+01:00;https://www.regobs.no/Registration/176383
ECTP;ECT;P;0.44;22;Q3;0.11;DF;0.001;0.21;RG;0.0005;0.13;RG;0.0005;2019-01-18 12:40:00+01:00;https://www.regobs.no/Registration/176396
CTM;CT;;0.3;12;Q2;0.21;RG;0.0005;0.04;DF;0.001;0.11;DF;0.001;2019-01-18 12:40:00+01:00;https://www.regobs.no/Registration/176396
CTM;CT;;1.1;2;Q1;;;;;;;;;;2019-01-18 12:27:00+01:00;https://www.regobs.no/Registration/176362
ECTPV;ECT;P;0.15;;Q2;;;;;;;;;;2019-01-18 12:24:00+01:00;https://www.regobs.no/Registration/176369
ECTP;ECT;P;0.4;25;Q1;;;;;;;;;;2019-01-18 12:15:00+01:00;https://www.regobs.no/Registration/176373
CTM;CT;;0.6;20;Q3;;;;;;;;;;2019-01-18 12:15:00+01:00;https://www.regobs.no/Registration/176373
ECTP;ECT;P;0.9;30;Q3;0.02;FC;;0.01;MFcr;;;;;2019-01-18 11:56:00+01:00;https://www.regobs.no/Registration/176412
CTH;CT;;0.9;25;Q3;0.02;FC;;0.01;MFcr;;;;;2019-01-18 11:56:00+01:00;https://www.regobs.no/Registration/176412
ECTP;ECT;P;0.11;14;Q2;0.3;RG;;0.01;RGwp;;0.03;FC;0.002;2019-01-18 11:30:54+01:00;https://www.regobs.no/Registration/176343
ECTN;ECT;N;0.28;18;Q3;0.15;IF;;0.03;RG;0.00030000000000000003;0.3;RG;0.00030000000000000003;2019-01-18 11:30:00+01:00;https://www.regobs.no/Registration/176375
ECTP;ECT;P;0.55;13;Q2;0.01;MFcr;;0.4;RG;;0.3;FC;;2019-01-18 11:24:00+01:00;https://www.regobs.no/Registration/176350
ECTP;ECT;P;0.42;2;Q2;;;;;;;;;;2019-01-18 11:09:00+01:00;https://www.regobs.no/Registration/176360
